# x, y_true, y_pred
-1.000000000000000000e+00 1.000000000000000000e+00 3.216104005332454108e-08 8.766530081629753113e-04
1.000000000000000000e+00 1.000000000000000000e+00 -3.216104005332454108e-08 -7.776441052556037903e-04
1.000000000000000000e+00 4.375000000000000000e-01 -5.644438871854617901e-08 -4.443349316716194153e-04
-1.000000000000000000e+00 3.750000000000000000e-01 6.008473718566165189e-08 -1.293607056140899658e-06
-1.000000000000000000e+00 5.625000000000000000e-01 4.981199808185010625e-08 -6.320895627140998840e-04
-1.000000000000000000e+00 7.500000000000000000e-01 4.129559627585877024e-08 -4.976512864232063293e-04
1.000000000000000000e+00 3.125000000000000000e-01 -6.395985963081329828e-08 -2.021612599492073059e-04
-1.000000000000000000e+00 1.875000000000000000e-01 7.247602695770183345e-08 7.196841761469841003e-04
1.000000000000000000e+00 6.875000000000000000e-01 -4.395893427044939017e-08 5.604606121778488159e-05
-1.000000000000000000e+00 1.250000000000000000e-01 7.715032523947229492e-08 2.907095476984977722e-04
1.000000000000000000e+00 8.125000000000000000e-01 -3.879362253655926907e-08 3.021536394953727722e-04
1.000000000000000000e+00 8.750000000000000000e-01 -3.644323598450682766e-08 2.020178362727165222e-04
-1.000000000000000000e+00 9.375000000000000000e-01 3.423524930212806794e-08 1.967428252100944519e-04
-1.000000000000000000e+00 5.000000000000000000e-01 5.302459626932432002e-08 -5.691470578312873840e-04
-1.000000000000000000e+00 6.250000000000000000e-01 4.679403886598265672e-08 -6.110789254307746887e-04
1.000000000000000000e+00 1.562500000000000000e-01 -7.477666486011003144e-08 7.289461791515350342e-06
-1.000000000000000000e+00 2.812500000000000000e-01 6.599017154940156615e-08 6.233630701899528503e-04
-1.000000000000000000e+00 6.250000000000000000e-02 8.212609969859840930e-08 -3.220262005925178528e-04
1.000000000000000000e+00 3.125000000000000000e-02 -8.473305257439278648e-08 2.467809244990348816e-04
1.000000000000000000e+00 5.312500000000000000e-01 -5.139319725344648759e-08 -3.961743786931037903e-04
1.000000000000000000e+00 7.812500000000000000e-01 -4.002506415190509870e-08 2.834377810359001160e-04
-1.000000000000000000e+00 2.500000000000000000e-01 6.808492258869591751e-08 7.504401728510856628e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.126410931348800659e-05
-5.000000000000000000e-01 0.000000000000000000e+00 -1.000000000000000000e+00 -9.993285536766052246e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.997543692588806152e-01
-7.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.075235247611999512e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.065949440002441406e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.064759135246276855e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.077482938766479492e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -3.826832771301269531e-01 -3.837309181690216064e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.826834559440612793e-01 3.823867440223693848e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -9.238795042037963867e-01 -9.231331944465637207e-01
-1.000000000000000000e+00 1.000000000000000000e+00 3.216104005332454108e-08 8.766530081629753113e-04
-7.777777910232543945e-01 1.000000000000000000e+00 -2.364682704210281372e-01 -2.367720156908035278e-01
-5.555555820465087891e-01 1.000000000000000000e+00 -3.622905015945434570e-01 -3.632197678089141846e-01
-3.333333432674407959e-01 1.000000000000000000e+00 -3.185929358005523682e-01 -3.195156753063201904e-01
-1.111111119389533997e-01 1.000000000000000000e+00 -1.258221715688705444e-01 -1.262881606817245483e-01
1.111111119389533997e-01 1.000000000000000000e+00 1.258221715688705444e-01 1.260846406221389771e-01
3.333333432674407959e-01 1.000000000000000000e+00 3.185929358005523682e-01 3.194095194339752197e-01
5.555555820465087891e-01 1.000000000000000000e+00 3.622905015945434570e-01 3.631242811679840088e-01
7.777777910232543945e-01 1.000000000000000000e+00 2.364682704210281372e-01 2.367010861635208130e-01
1.000000000000000000e+00 1.000000000000000000e+00 -3.216104005332454108e-08 -7.776441052556037903e-04
-9.860140085220336914e-01 1.000000000000000000e+00 -1.615880057215690613e-02 -1.536510605365037918e-02
-9.720279574394226074e-01 1.000000000000000000e+00 -3.228644281625747681e-02 -3.157420083880424500e-02
-9.580419659614562988e-01 1.000000000000000000e+00 -4.835167527198791504e-02 -4.772032424807548523e-02
-9.440559148788452148e-01 1.000000000000000000e+00 -6.432374566793441772e-02 -6.377328932285308838e-02
-9.300699234008789062e-01 1.000000000000000000e+00 -8.017148822546005249e-02 -7.970209419727325439e-02
-9.160839319229125977e-01 1.000000000000000000e+00 -9.586456418037414551e-02 -9.547494351863861084e-02
-9.020978808403015137e-01 1.000000000000000000e+00 -1.113725826144218445e-01 -1.110628098249435425e-01
-8.881118893623352051e-01 1.000000000000000000e+00 -1.266656368970870972e-01 -1.264341026544570923e-01
-8.741258978843688965e-01 1.000000000000000000e+00 -1.417140960693359375e-01 -1.415595561265945435e-01
-8.601398468017578125e-01 1.000000000000000000e+00 -1.564891934394836426e-01 -1.564092189073562622e-01
-8.461538553237915039e-01 1.000000000000000000e+00 -1.709620505571365356e-01 -1.709543019533157349e-01
-8.321678042411804199e-01 1.000000000000000000e+00 -1.851049959659576416e-01 -1.851667612791061401e-01
-8.181818127632141113e-01 1.000000000000000000e+00 -1.988906115293502808e-01 -1.990186721086502075e-01
-8.041958212852478027e-01 1.000000000000000000e+00 -2.122923582792282104e-01 -2.124841660261154175e-01
-7.902097702026367188e-01 1.000000000000000000e+00 -2.252842634916305542e-01 -2.255367785692214966e-01
-7.762237787246704102e-01 1.000000000000000000e+00 -2.378412783145904541e-01 -2.381514161825180054e-01
-7.622377872467041016e-01 1.000000000000000000e+00 -2.499392628669738770e-01 -2.503039240837097168e-01
-7.482517361640930176e-01 1.000000000000000000e+00 -2.615548074245452881e-01 -2.619714736938476562e-01
-7.342657446861267090e-01 1.000000000000000000e+00 -2.726654410362243652e-01 -2.731315791606903076e-01
-7.202796936035156250e-01 1.000000000000000000e+00 -2.832497656345367432e-01 -2.837631404399871826e-01
-7.062937021255493164e-01 1.000000000000000000e+00 -2.932873666286468506e-01 -2.938456237316131592e-01
-6.923077106475830078e-01 1.000000000000000000e+00 -3.027587831020355225e-01 -3.033601045608520508e-01
-6.783216595649719238e-01 1.000000000000000000e+00 -3.116458952426910400e-01 -3.122889101505279541e-01
-6.643356680870056152e-01 1.000000000000000000e+00 -3.199313282966613770e-01 -3.206140100955963135e-01
-6.503496766090393066e-01 1.000000000000000000e+00 -3.275993168354034424e-01 -3.283204138278961182e-01
-6.363636255264282227e-01 1.000000000000000000e+00 -3.346349000930786133e-01 -3.353922963142395020e-01
-6.223776340484619141e-01 1.000000000000000000e+00 -3.410245180130004883e-01 -3.418163657188415527e-01
-6.083915829658508301e-01 1.000000000000000000e+00 -3.467559218406677246e-01 -3.475808799266815186e-01
-5.944055914878845215e-01 1.000000000000000000e+00 -3.518179655075073242e-01 -3.526735603809356689e-01
-5.804196000099182129e-01 1.000000000000000000e+00 -3.562009036540985107e-01 -3.570852577686309814e-01
-5.664335489273071289e-01 1.000000000000000000e+00 -3.598962724208831787e-01 -3.608065247535705566e-01
-5.524475574493408203e-01 1.000000000000000000e+00 -3.628969490528106689e-01 -3.638309538364410400e-01
-5.384615659713745117e-01 1.000000000000000000e+00 -3.651971518993377686e-01 -3.661523759365081787e-01
-5.244755148887634277e-01 1.000000000000000000e+00 -3.667924404144287109e-01 -3.677655160427093506e-01
-5.104895234107971191e-01 1.000000000000000000e+00 -3.676796853542327881e-01 -3.686681091785430908e-01
-4.965035021305084229e-01 1.000000000000000000e+00 -3.678572177886962891e-01 -3.688571751117706299e-01
